design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_local,9b20bebde4b1ff5f1384d4b8db13b42bed8b64bdd9fecdde0261b473880a183f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,e128072b25812731a51b7dc9299d695db2da35434c435dfed56229efb892b18c,NA,NA,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_local,f7c194d2e5ce49c28ca73204ee086b0cc14928fcc608a3e8825564196c6c93e5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,9f1bca4829abac40c526b2355ee1851eb9d2c6cecd74fbd3d19b41b380dc057a,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_local,54d4a5739185578d259cd377b2bf83bf67044833d1e0d384e4515f4cab6b88d4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,dbd44e05de6f63f0bd80aa87c10a8c9d9e23cd1b48dab53f0b0c9f8c68afb6d4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,6a0a351a6ca73421a13854df54b907469235416ce505fc6203d60874cbcde10b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,df2e155fc0ebb331db592667fb957b08aae20b3a743afb4430ec56d667db3cb9,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_local,H2,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,ed8c4598a59030df2300c85abb5568e765a4fa4821b3429fe9e0a61a955a7de2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,022853e0a2d3b83edd484c940c3177ea177c10462843b741435fef5a048004de,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,03a70f63115e48996ed3d816dbeb8e5a824526417ad9f0946d86cce849b9978f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_transactional,6bc1c2ba17f4a886e9ed015c2959717dbc15ac5f365434947347e7ceb80e6c56,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,66c9c36ca117b3d0370792f514c523c4fa39e552f668b12c5c90e9ee3827b735,NA,NA,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,d5ec27d38959e23ed44dec6193e0fa8cee196835a124a674edc61fed75f18687,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,a2084e5b0572754415bf8c224f91ca2258f630b9977f3d2cad107977d31c228f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,de7beebf6551c975a3a40552b00fb5362545e1d2d1ce9ba1f75e703f4110acc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,df2e155fc0ebb331db592667fb957b08aae20b3a743afb4430ec56d667db3cb9,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H1,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,d38178645338d0687d7115da7ca71fd9a37c102f822c219b235741fb8b78bd10,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,022853e0a2d3b83edd484c940c3177ea177c10462843b741435fef5a048004de,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,880ef3dfd18f0709a5553c190d2636bb7aecd25a65d053667d162f21e79a780d,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,e128072b25812731a51b7dc9299d695db2da35434c435dfed56229efb892b18c,NA,NA,-0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,-0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_transactional,23048013b7fe40b7996acf6746727a27fe9a3703f1e05328a0113d089b63c0e2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,9f1bca4829abac40c526b2355ee1851eb9d2c6cecd74fbd3d19b41b380dc057a,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,d5ec27d38959e23ed44dec6193e0fa8cee196835a124a674edc61fed75f18687,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,a2084e5b0572754415bf8c224f91ca2258f630b9977f3d2cad107977d31c228f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,de7beebf6551c975a3a40552b00fb5362545e1d2d1ce9ba1f75e703f4110acc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,df2e155fc0ebb331db592667fb957b08aae20b3a743afb4430ec56d667db3cb9,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-02,L1-MP,safe_transactional,H2,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,d38178645338d0687d7115da7ca71fd9a37c102f822c219b235741fb8b78bd10,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_local,511380c7518532037fa2ad036b599207a001cfe5a765e47e3f438d3c951bc642,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_local,5e7cd41dbaea70098c88c8b1df3f587469fdb0626a4dd319fa4771583188ea5d,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,2,RejectAttempt,discarded,NA,L1-MP-1.0:safe_local,80adcd424f766dee1467fe94eeb3569f91750d97a24f55511381f97edc1654b3,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,3,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,e6c780a699499ff97fdec59f1ca5830c494306ca0b7490c75814d6e9bce5adc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,4,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,21a2868f4a20f2c759350440b5af413739294e7774220ab85e16c1e22dae82bb,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,dd38fbdfa5f7e7f3382453e37a4c4dcc8062d390836752ba088b98b032965b14,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H1,5,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,6f44cebfe02de1b00a9ae84c83531955a071b3b54ff74fde06ce6cb34b95cbdd,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_local,511380c7518532037fa2ad036b599207a001cfe5a765e47e3f438d3c951bc642,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_local,5e7cd41dbaea70098c88c8b1df3f587469fdb0626a4dd319fa4771583188ea5d,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_local,ba5a6efdb16dcb38d3e6b32b36a6d000635fdcbd8773aadaf422c97bad65bd04,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,9f1bca4829abac40c526b2355ee1851eb9d2c6cecd74fbd3d19b41b380dc057a,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
